ImageId,label
1,3
2,2
3,9
4,3
5,7
6,2
7,1
8,4
9,2
10,4
11,9
12,3
13,3
14,7
15,8
16,9
17,8
18,3
19,6
20,7
21,0
22,9
23,7
24,4
25,2
26,5
27,5
28,1
29,5
30,7
31,3
32,8
33,5
34,4
35,3
36,0
37,8
38,5
39,6
40,9
41,3
42,2
43,5
44,3
45,8
46,3
47,0
48,7
49,6
50,0
51,5
52,2
53,3
54,4
55,5
56,9
57,9
58,2
59,9
60,8
61,2
62,0
63,8
64,8
65,3
66,9
67,2
68,5
69,7
70,7
71,8
72,2
73,8
74,0
75,7
76,8
77,8
78,1
79,9
80,4
81,6
82,6
83,9
84,4
85,0
86,9
87,3
88,6
89,8
90,2
91,8
92,2
93,9
94,9
95,0
96,0
97,6
98,9
99,3
100,2
101,7
102,6
103,7
104,3
105,8
106,3
107,7
108,2
109,4
110,8
111,9
112,2
113,5
114,7
115,9
116,3
117,0
118,7
119,8
120,6
121,4
122,2
123,3
124,0
125,5
126,4
127,7
128,2
129,8
130,2
131,8
132,5
133,3
134,1
135,9
136,7
137,4
138,9
139,3
140,8
141,9
142,7
143,0
144,2
145,5
146,5
147,8
148,0
149,7
150,9
151,8
152,7
153,3
154,3
155,6
156,4
157,3
158,8
159,2
160,3
161,4
162,1
163,5
164,9
165,9
166,8
167,3
168,8
169,8
170,8
171,4
172,3
173,6
174,5
175,6
176,4
177,7
178,5
179,3
180,3
181,0
182,6
183,4
184,3
185,5
186,1
187,3
188,9
189,3
190,3
191,5
192,7
193,3
194,3
195,9
196,2
197,5
198,2
199,9
200,2
201,9
202,6
203,7
204,6
205,2
206,2
207,2
208,8
209,3
210,0
211,3
212,2
213,4
214,5
215,2
216,2
217,9
218,4
219,9
220,0
221,5
222,3
223,9
224,8
225,7
226,7
227,2
228,3
229,6
230,8
231,2
232,5
233,2
234,7
235,3
236,3
237,5
238,2
239,0
240,5
241,8
242,3
243,7
244,9
245,2
246,4
247,5
248,8
249,7
250,8
251,0
252,8
253,6
254,3
255,3
256,3
257,6
258,7
259,5
260,9
261,9
262,4
263,6
264,6
265,2
266,3
267,5
268,8
269,8
270,7
271,9
272,3
273,5
274,6
275,7
276,8
277,9
278,8
279,3
280,5
281,9
282,8
283,9
284,2
285,4
286,6
287,2
288,6
289,8
290,2
291,6
292,2
293,2
294,1
295,2
296,9
297,7
298,3
299,4
300,7
301,5
302,2
303,6
304,7
305,3
306,0
307,3
308,0
309,5
310,4
311,5
312,3
313,5
314,9
315,5
316,6
317,5
318,8
319,6
320,9
321,5
322,7
323,6
324,5
325,0
326,3
327,8
328,9
329,8
330,2
331,8
332,4
333,9
334,4
335,7
336,0
337,1
338,3
339,5
340,3
341,5
342,3
343,9
344,3
345,8
346,1
347,8
348,3
349,8
350,3
351,9
352,2
353,2
354,7
355,2
356,8
357,8
358,0
359,8
360,7
361,8
362,3
363,8
364,2
365,5
366,3
367,4
368,0
369,9
370,8
371,0
372,8
373,8
374,0
375,2
376,8
377,8
378,4
379,4
380,7
381,9
382,8
383,2
384,8
385,7
386,3
387,7
388,6
389,6
390,2
391,9
392,2
393,3
394,1
395,8
396,9
397,7
398,9
399,3
400,9
401,9
402,2
403,5
404,7
405,3
406,7
407,3
408,4
409,2
410,9
411,6
412,3
413,5
